image_filename,steering,throttle,brake,label
town7_005246.png,-0.1976246237754821,0.8500000238418579,0.0,LEFT
town7_009809.png,0.1411532759666443,0.8500000238418579,0.0,RIGHT
town7_010194.png,0.301563948392868,0.8500000238418579,0.0,RIGHT
town7_007815.png,-0.0842075198888778,0.0,1.0,STOP
town7_006456.png,0.0004398273595143,0.0,1.0,STOP
town7_009994.png,-0.0289892219007015,0.0,1.0,STOP
town7_006628.png,0.0467845201492309,0.8500000238418579,0.0,GO
town7_005283.png,0.0,0.8500000238418579,0.0,GO
town7_009179.png,0.0012356688966974,0.0,1.0,STOP
town7_007840.png,-0.0842075198888778,0.0,1.0,STOP
town7_010998.png,0.0029521249234676,0.8500000238418579,0.0,GO
town7_006592.png,-0.2662526369094848,0.8500000238418579,0.0,LEFT
town7_002593.png,0.0113846873864531,0.0,1.0,STOP
town7_009190.png,0.001163673819974,0.0,1.0,STOP
town7_006281.png,-0.3326830863952636,0.8500000238418579,0.0,LEFT
town7_000080.png,-0.0010604565031826,0.8500000238418579,0.0,GO
town7_000784.png,0.001163673819974,0.0,1.0,STOP
town7_004069.png,0.0,0.74444979429245,0.0,GO
town7_006110.png,0.0027046573814004,0.0,1.0,STOP
town7_009783.png,-0.0007618034142069,0.0,1.0,STOP
town7_004032.png,0.0,0.8500000238418579,0.0,GO
town7_005651.png,-0.0112711312249302,0.8500000238418579,0.0,GO
town7_004159.png,0.0,0.7293028235435486,0.0,GO
town7_010574.png,-0.0268299672752618,0.0,1.0,STOP
town7_002746.png,0.1134131774306297,0.8500000238418579,0.0,RIGHT
town7_007949.png,-0.0528910979628562,0.0,1.0,STOP
town7_007756.png,-0.1351226270198822,0.8500000238418579,0.0,LEFT
town7_002770.png,-0.0035146691370755,0.8500000238418579,0.0,GO
town7_011958.png,-0.2397073656320572,0.8500000238418579,0.0,LEFT
town7_000688.png,0.0,0.0,1.0,STOP
town7_010194.png,0.301563948392868,0.8500000238418579,0.0,RIGHT
town7_000659.png,0.3438907563686371,0.8500000238418579,0.0,RIGHT
town7_005244.png,-0.122898556292057,0.8500000238418579,0.0,LEFT
town7_006873.png,0.1851315945386886,0.0,1.0,STOP
town7_010581.png,-0.0268299672752618,0.0,1.0,STOP
town7_007317.png,-0.0004398273595143,0.0,1.0,STOP
town7_000592.png,0.4947285652160644,0.8500000238418579,0.0,RIGHT
town7_001818.png,-0.0084943883121013,0.8500000238418579,0.0,GO
town7_006427.png,0.0001757331192493,0.0,1.0,STOP
town7_007070.png,-0.3537908792495727,0.8500000238418579,0.0,LEFT
town7_009383.png,0.1414469927549362,0.27694833278656,0.0,RIGHT
town7_004979.png,-0.1943708509206771,0.1153666824102401,0.0,LEFT
town7_004787.png,0.0015078091528266,0.7471702098846436,0.0,GO
town7_008343.png,0.0109940245747566,0.8500000238418579,0.0,GO
town7_002505.png,0.0002485241857357,0.8500000238418579,0.0,GO
town7_008346.png,0.1073245257139206,0.8500000238418579,0.0,RIGHT
town7_011386.png,-0.0006155604496598,0.8500000238418579,0.0,GO
town7_003105.png,-0.2479068636894226,0.8500000238418579,0.0,LEFT
town7_008950.png,-0.120778203010559,0.8500000238418579,0.0,LEFT
town7_007413.png,-0.0004398273595143,0.0,1.0,STOP
town7_011708.png,-0.0024880394339561,0.0,1.0,STOP
town7_006316.png,0.191009059548378,0.8500000238418579,0.0,RIGHT
town7_003687.png,-0.1578931510448455,0.8500000238418579,0.0,LEFT
town7_006263.png,0.1176257878541946,0.8270661234855652,0.0,RIGHT
town7_009158.png,-0.1105156764388084,0.2185785621404647,0.0,LEFT
town7_005411.png,0.5069026947021484,0.2811155319213867,0.0,RIGHT
town7_008013.png,0.4621346890926361,0.8500000238418579,0.0,RIGHT
town7_003605.png,0.4275026619434356,0.425311416387558,0.0,RIGHT
town7_006287.png,0.2164588272571563,0.2175685465335846,0.0,RIGHT
town7_002824.png,0.3820566833019256,0.8500000238418579,0.0,RIGHT
town7_010759.png,-0.0032729567028582,0.8500000238418579,0.0,GO
town7_000588.png,0.1119310483336448,0.8500000238418579,0.0,RIGHT
town7_001574.png,-0.0006155604496598,0.8500000238418579,0.0,GO
town7_004279.png,0.0012440196005627,0.0,1.0,STOP
town7_007794.png,-0.0842075198888778,0.0,1.0,STOP
town7_009087.png,0.0188249014317989,0.8500000238418579,0.0,GO
town7_007506.png,-0.0006948008667677,0.8500000238418579,0.0,GO
town7_009592.png,-0.345104455947876,0.8500000238418579,0.0,LEFT
town7_008352.png,0.2600033581256866,0.8500000238418579,0.0,RIGHT
town7_005456.png,-0.368118017911911,0.0,0.0915750414133071,LEFT
town7_000289.png,0.3509770333766937,0.8500000238418579,0.0,RIGHT
town7_001431.png,0.0159554276615381,0.8500000238418579,0.0,GO
town7_000242.png,-0.0002485241857357,0.8500000238418579,0.0,GO
town7_006438.png,0.0004398273595143,0.0,1.0,STOP
town7_004871.png,0.0,0.0,1.0,STOP
town7_011960.png,-0.3914648592472076,0.8500000238418579,0.0,LEFT
town7_008067.png,-0.1090947687625885,0.8500000238418579,0.0,LEFT
town7_012094.png,-0.220745250582695,0.8500000238418579,0.0,LEFT
town7_004265.png,0.0006155604496598,0.8500000238418579,0.0,GO
town7_000246.png,-0.0019868672825396,0.8500000238418579,0.0,GO
town7_006592.png,-0.2662526369094848,0.8500000238418579,0.0,LEFT
town7_009103.png,-0.0415126271545887,0.6445049047470093,0.0,GO
town7_000070.png,-0.3757483065128326,0.707484245300293,0.0,LEFT
town7_005152.png,-0.2006273716688156,0.8500000238418579,0.0,LEFT
town7_005455.png,-0.2161694765090942,0.1660240739583969,0.0,LEFT
town7_007076.png,-0.0130543895065784,0.8500000238418579,0.0,GO
town7_001972.png,-0.0718105733394622,0.0,1.0,STOP
town7_008352.png,0.2600033581256866,0.8500000238418579,0.0,RIGHT
town7_004907.png,0.0,0.0,1.0,STOP
town7_002635.png,0.0113846873864531,0.0,1.0,STOP
town7_002323.png,0.0,0.7674577236175537,0.0,GO
town7_008842.png,-0.1077022850513458,0.8500000238418579,0.0,LEFT
town7_003638.png,-0.3043159544467926,0.8500000238418579,0.0,LEFT
town7_006305.png,0.1037587597966194,0.8500000238418579,0.0,RIGHT
town7_010916.png,-0.0035243709571659,0.0,1.0,STOP
town7_007393.png,-0.0004398273595143,0.0,1.0,STOP
town7_005464.png,0.1621614396572113,0.8500000238418579,0.0,RIGHT
town7_002476.png,-0.1426515728235244,0.8500000238418579,0.0,LEFT
town7_002798.png,0.0010661820415407,0.8500000238418579,0.0,GO
town7_012104.png,-0.0001757331192493,0.8500000238418579,0.0,GO
town7_004121.png,-0.0010773526737466,0.8500000238418579,0.0,GO
town7_003887.png,0.0,0.0,1.0,STOP
town7_002694.png,0.1740390360355377,0.8500000238418579,0.0,RIGHT
town7_010866.png,-0.0037835394032299,0.0,1.0,STOP
town7_000691.png,0.0,0.0,1.0,STOP
town7_007802.png,-0.0842075198888778,0.0,1.0,STOP
town7_009397.png,0.1228035613894462,0.2684228420257568,0.0,RIGHT
town7_004218.png,-0.4624789655208587,0.8500000238418579,0.0,LEFT
town7_010400.png,0.0,0.0,1.0,STOP
town7_008027.png,-0.1395648121833801,0.8500000238418579,0.0,LEFT
town7_011870.png,0.0001757331192493,0.8500000238418579,0.0,GO
town7_006327.png,0.1460097581148147,0.8500000238418579,0.0,RIGHT
town7_000828.png,0.0123913213610649,0.8500000238418579,0.0,GO
town7_009078.png,0.1500084549188614,0.8500000238418579,0.0,RIGHT
town7_010998.png,0.0029521249234676,0.8500000238418579,0.0,GO
town7_006788.png,-0.001163673819974,0.0,1.0,STOP
town7_004202.png,-0.0023846831172704,0.8500000238418579,0.0,GO
town7_011636.png,-0.3423037528991699,0.8500000238418579,0.0,LEFT
town7_006060.png,-0.1138581335544586,0.2820869088172912,0.0,LEFT
town7_008915.png,0.3820811808109283,0.8500000238418579,0.0,RIGHT
town7_008648.png,0.0019669679459184,0.0,1.0,STOP
town7_009150.png,-0.0383139811456203,0.8500000238418579,0.0,GO
town7_004979.png,-0.1943708509206771,0.1153666824102401,0.0,LEFT
town7_001064.png,0.001163673819974,0.0,1.0,STOP
town7_003668.png,-0.1160522997379303,0.8500000238418579,0.0,LEFT
town7_008508.png,0.0,0.8468108177185059,0.0,GO
town7_007737.png,-0.0166391469538211,0.8500000238418579,0.0,GO
town7_009812.png,0.2329837828874588,0.8500000238418579,0.0,RIGHT
town7_008301.png,-0.4162607789039612,0.8500000238418579,0.0,LEFT
town7_009158.png,-0.1105156764388084,0.2185785621404647,0.0,LEFT
town7_005456.png,-0.368118017911911,0.0,0.0915750414133071,LEFT
town7_006316.png,0.191009059548378,0.8500000238418579,0.0,RIGHT
town7_008406.png,0.0,0.8500000238418579,0.0,GO
town7_007570.png,-0.1608785539865493,0.8500000238418579,0.0,LEFT
town7_009397.png,0.1228035613894462,0.2684228420257568,0.0,RIGHT
town7_000864.png,0.1206506788730621,0.8500000238418579,0.0,RIGHT
town7_003362.png,0.1225949674844741,0.8500000238418579,0.0,RIGHT
town7_002952.png,0.0037578882183879,0.0,1.0,STOP
town7_007878.png,0.5117037296295166,0.8500000238418579,0.0,RIGHT
town7_008293.png,-0.1205257251858711,0.8500000238418579,0.0,LEFT
town7_004645.png,-0.0573378205299377,0.0,1.0,STOP
town7_003574.png,0.0220532082021236,0.8500000238418579,0.0,GO
town7_009646.png,0.1512462198734283,0.8500000238418579,0.0,RIGHT
town7_008570.png,0.0006220098002813,0.0,1.0,STOP
town7_006880.png,0.1851315945386886,0.8500000238418579,0.0,RIGHT
town7_006894.png,0.2685920596122741,0.1985558569431305,0.0,RIGHT
town7_011960.png,-0.3914648592472076,0.8500000238418579,0.0,LEFT
town7_001153.png,0.4572489857673645,0.8500000238418579,0.0,RIGHT
town7_007756.png,-0.1351226270198822,0.8500000238418579,0.0,LEFT
town7_006880.png,0.1851315945386886,0.8500000238418579,0.0,RIGHT
town7_006312.png,0.1506649255752563,0.8500000238418579,0.0,RIGHT
town7_007693.png,-0.0194268580526113,0.8214461207389832,0.0,GO
town7_006392.png,0.1566230356693267,0.8500000238418579,0.0,RIGHT
town7_006256.png,0.1686248034238815,0.6180334687232971,0.0,RIGHT
town7_011064.png,0.0058943689800798,0.0,1.0,STOP
town7_009754.png,-0.0007618034142069,0.0,1.0,STOP
town7_002273.png,-0.16758793592453,0.8500000238418579,0.0,LEFT
town7_010428.png,0.3552314639091491,0.8500000238418579,0.0,RIGHT
town7_001152.png,0.2642637491226196,0.8500000238418579,0.0,RIGHT
town7_001793.png,-0.1352752149105072,0.4957081079483032,0.0,LEFT
town7_004177.png,-0.004757463466376,0.0,1.0,STOP
town7_003912.png,-0.4564449489116668,0.8500000238418579,0.0,LEFT
town7_010140.png,0.0208307523280382,0.8500000238418579,0.0,GO
town7_002626.png,0.0113846873864531,0.0,1.0,STOP
town7_011184.png,0.2902271747589111,0.3851387500762939,0.0,RIGHT
town7_000128.png,-0.0007618034142069,0.0,1.0,STOP
town7_010225.png,-0.0014495250070467,0.0,1.0,STOP
town7_001974.png,-0.0718105733394622,0.0,1.0,STOP
town7_008028.png,-0.1175399497151374,0.4794798493385315,0.0,LEFT
town7_007880.png,0.2317879647016525,0.6502613425254822,0.0,RIGHT
town7_000067.png,-0.1615388691425323,0.8500000238418579,0.0,LEFT
town7_004078.png,-0.0004398273595143,0.0,1.0,STOP
town7_009078.png,0.1500084549188614,0.8500000238418579,0.0,RIGHT
town7_011254.png,-0.0050433725118637,0.8500000238418579,0.0,GO
town7_003362.png,0.1225949674844741,0.8500000238418579,0.0,RIGHT
town7_003612.png,-0.301981657743454,0.8500000238418579,0.0,LEFT
town7_005172.png,0.0004649461479857,0.7333157062530518,0.0,GO
town7_008950.png,-0.120778203010559,0.8500000238418579,0.0,LEFT
town7_011814.png,-0.2641063034534454,0.8500000238418579,0.0,LEFT
town7_005243.png,-0.2229753136634826,0.8500000238418579,0.0,LEFT
town7_007972.png,-0.0528910979628562,0.0,1.0,STOP
town7_004202.png,-0.0023846831172704,0.8500000238418579,0.0,GO
town7_002882.png,0.0015858203405514,0.8500000238418579,0.0,GO
town7_009205.png,0.0011853510513901,0.0,1.0,STOP
town7_000864.png,0.1206506788730621,0.8500000238418579,0.0,RIGHT
town7_012049.png,0.0,0.8500000238418579,0.0,GO
town7_009213.png,0.0013637323863804,0.0,1.0,STOP
town7_003872.png,0.0,0.8500000238418579,0.0,GO
town7_006327.png,0.1460097581148147,0.8500000238418579,0.0,RIGHT
town7_007321.png,-0.0004398273595143,0.0,1.0,STOP
town7_002553.png,0.0113846873864531,0.0,1.0,STOP
town7_009527.png,-0.0001757331192493,0.8500000238418579,0.0,GO
town7_008356.png,0.1536989659070968,0.0032730847597122,0.0,RIGHT
town7_008060.png,0.0002485241857357,0.6844184398651123,0.0,GO
town7_010143.png,0.0077600581571459,0.8500000238418579,0.0,GO
town7_010194.png,0.301563948392868,0.8500000238418579,0.0,RIGHT
town7_010706.png,0.7005001902580261,0.8500000238418579,0.0,RIGHT
town7_003085.png,0.0037578882183879,0.0,1.0,STOP
town7_010428.png,0.3552314639091491,0.8500000238418579,0.0,RIGHT
town7_004173.png,0.0006220098002813,0.0,1.0,STOP
town7_010375.png,-0.0004398273595143,0.0,1.0,STOP
town7_002731.png,0.0420025400817394,0.0,1.0,STOP
town7_000346.png,-0.0010773526737466,0.0,1.0,STOP
town7_000109.png,-0.0031784670427441,0.8500000238418579,0.0,GO
town7_002634.png,0.0113846873864531,0.0,1.0,STOP
town7_009016.png,-0.0777010470628738,0.0,1.0,STOP
town7_006064.png,-0.1249674931168556,0.1987429112195968,0.0,LEFT
town7_006592.png,-0.2662526369094848,0.8500000238418579,0.0,LEFT
town7_005244.png,-0.122898556292057,0.8500000238418579,0.0,LEFT
town7_008187.png,-0.0028708188328891,0.0,1.0,STOP
town7_004297.png,-0.0001757331192493,0.8500000238418579,0.0,GO
town7_001200.png,-0.1728688180446624,0.8500000238418579,0.0,LEFT
town7_011327.png,0.0027467214968055,0.0,1.0,STOP
town7_005672.png,-0.0143279219046235,0.6010881066322327,0.0,GO
town7_005795.png,0.0,0.0,1.0,STOP
town7_006316.png,0.191009059548378,0.8500000238418579,0.0,RIGHT
town7_000505.png,-0.0010773526737466,0.0,1.0,STOP
town7_011381.png,0.0,0.0,1.0,STOP
town7_000070.png,-0.3757483065128326,0.707484245300293,0.0,LEFT
town7_002106.png,-0.1075299680233001,0.1211057975888252,0.0,LEFT
town7_000409.png,-0.0010773526737466,0.0,1.0,STOP
town7_007022.png,0.6294376850128174,0.8500000238418579,0.0,RIGHT
town7_004546.png,-0.0573378205299377,0.0,1.0,STOP
town7_007498.png,-0.0006220098002813,0.0,1.0,STOP
town7_000980.png,0.0,0.8500000238418579,0.0,GO
town7_004833.png,0.0001757331192493,0.0,1.0,STOP
town7_003679.png,0.479127287864685,0.8500000238418579,0.0,RIGHT
town7_006060.png,-0.1138581335544586,0.2820869088172912,0.0,LEFT
town7_010949.png,-0.0034351625945419,0.0,1.0,STOP
town7_010708.png,0.2029402107000351,0.8500000238418579,0.0,RIGHT
town7_007977.png,-0.0528910979628562,0.0,1.0,STOP
town7_002899.png,0.5669987201690674,0.8500000238418579,0.0,RIGHT
town7_003122.png,-0.1193133741617202,0.5598360300064087,0.0,LEFT
town7_002999.png,0.0037578882183879,0.0,1.0,STOP
town7_006363.png,0.0017433604225516,0.8500000238418579,0.0,GO
town7_011165.png,-0.3376659750938415,0.6309161186218262,0.0,LEFT
town7_003906.png,0.7215380668640137,0.8500000238418579,0.0,RIGHT
town7_007398.png,-0.0004398273595143,0.0,1.0,STOP
town7_010194.png,0.301563948392868,0.8500000238418579,0.0,RIGHT
town7_001856.png,-0.0718105733394622,0.0,1.0,STOP
town7_000821.png,0.1607972681522369,0.8500000238418579,0.0,RIGHT
town7_010743.png,0.0326558463275432,0.8500000238418579,0.0,GO
town7_002917.png,-0.0008705339860171,0.8500000238418579,0.0,GO
town7_006428.png,0.0010462671052664,0.0,1.0,STOP
town7_009735.png,-0.0017745308578014,0.8500000238418579,0.0,GO
town7_002286.png,-0.1294731497764587,0.8500000238418579,0.0,LEFT
town7_002622.png,0.0113846873864531,0.0,1.0,STOP
town7_010084.png,0.6614084243774414,0.8500000238418579,0.0,RIGHT
town7_010084.png,0.6614084243774414,0.8500000238418579,0.0,RIGHT
town7_006281.png,-0.3326830863952636,0.8500000238418579,0.0,LEFT
town7_002627.png,0.0113846873864531,0.0,1.0,STOP
town7_008028.png,-0.1175399497151374,0.4794798493385315,0.0,LEFT
town7_009809.png,0.1411532759666443,0.8500000238418579,0.0,RIGHT
town7_010630.png,-0.0268299672752618,0.0,1.0,STOP
town7_011028.png,0.0,0.8500000238418579,0.0,GO
town7_003267.png,-0.0162796657532453,0.0,1.0,STOP
town7_004987.png,0.0090382788330316,0.8227185010910034,0.0,GO
town7_006312.png,0.1506649255752563,0.8500000238418579,0.0,RIGHT
town7_004014.png,0.1500000059604644,0.8500000238418579,0.0,RIGHT
town7_011204.png,-0.3015434145927429,0.8500000238418579,0.0,LEFT
town7_006064.png,-0.1249674931168556,0.1987429112195968,0.0,LEFT
town7_003605.png,0.4275026619434356,0.425311416387558,0.0,RIGHT
town7_004350.png,-0.0285589098930358,0.0,1.0,STOP
town7_009383.png,0.1414469927549362,0.27694833278656,0.0,RIGHT
town7_006287.png,0.2164588272571563,0.2175685465335846,0.0,RIGHT
town7_007608.png,-0.1906661689281463,0.8500000238418579,0.0,LEFT
town7_006017.png,0.0005711245466955,0.8500000238418579,0.0,GO
town7_004218.png,-0.4624789655208587,0.8500000238418579,0.0,LEFT
town7_008035.png,0.1180427744984626,0.8500000238418579,0.0,RIGHT
town7_006462.png,0.0004398273595143,0.0,1.0,STOP
town7_008268.png,-0.002044448396191,0.0,1.0,STOP
town7_000417.png,-0.0010773526737466,0.0,1.0,STOP
town7_004344.png,-0.0285683907568454,0.0,1.0,STOP
town7_007674.png,-0.0004398273595143,0.8500000238418579,0.0,GO
town7_005880.png,0.4311533272266388,0.4528854191303253,0.0,RIGHT
town7_006102.png,0.0027196172159165,0.0,1.0,STOP
town7_005989.png,0.0,0.8500000238418579,0.0,GO
town7_005593.png,-0.4309394061565399,0.8500000238418579,0.0,LEFT
town7_009968.png,-0.0289892219007015,0.0,1.0,STOP
town7_005565.png,0.0001757331192493,0.0,1.0,STOP
town7_000140.png,-0.000714715803042,0.8500000238418579,0.0,GO
town7_003880.png,0.0,0.0,1.0,STOP
town7_002526.png,0.0113846873864531,0.0,1.0,STOP
town7_010200.png,-0.1523075103759765,0.8500000238418579,0.0,LEFT
town7_007662.png,0.0008904489222913,0.8500000238418579,0.0,GO
town7_007506.png,-0.0006948008667677,0.8500000238418579,0.0,GO
town7_007405.png,-0.0004398273595143,0.0,1.0,STOP
town7_003679.png,0.479127287864685,0.8500000238418579,0.0,RIGHT
town7_000905.png,-0.0001757331192493,0.8500000238418579,0.0,GO
town7_007971.png,-0.0528910979628562,0.0,1.0,STOP
town7_006163.png,0.0201654322445392,0.8500000238418579,0.0,GO
town7_010442.png,0.0028126705437898,0.8085815906524658,0.0,GO
town7_011254.png,-0.0050433725118637,0.8500000238418579,0.0,GO
town7_006270.png,0.025468960404396,0.8500000238418579,0.0,GO
town7_004022.png,0.2738328874111175,0.8500000238418579,0.0,RIGHT
town7_001248.png,0.1565478146076202,0.8500000238418579,0.0,RIGHT
town7_006064.png,-0.1249674931168556,0.1987429112195968,0.0,LEFT
town7_000587.png,0.201186254620552,0.8500000238418579,0.0,RIGHT
town7_009050.png,0.6004652976989746,0.577355146408081,0.0,RIGHT
town7_008704.png,-0.2597988247871399,0.8500000238418579,0.0,LEFT
town7_007022.png,0.6294376850128174,0.8500000238418579,0.0,RIGHT
town7_002281.png,-0.2553383409976959,0.3145803809165954,0.0,LEFT
town7_005994.png,0.0066940304823219,0.637550950050354,0.0,GO
town7_006897.png,-0.1837888062000274,0.8500000238418579,0.0,LEFT
town7_009158.png,-0.1105156764388084,0.2185785621404647,0.0,LEFT
town7_005222.png,-0.0032737501896917,0.0,1.0,STOP
town7_009720.png,-0.4027217328548431,0.8500000238418579,0.0,LEFT
town7_002323.png,0.0,0.7674577236175537,0.0,GO
town7_007446.png,-0.0004398273595143,0.8500000238418579,0.0,GO
town7_002814.png,0.0560234002768993,0.0,1.0,STOP
town7_001595.png,-0.0010974530596286,0.8328402042388916,0.0,GO
town7_006521.png,0.0032556927762925,0.774695634841919,0.0,GO
town7_001728.png,-0.0377497412264347,0.0,1.0,STOP
town7_004990.png,-0.0004762787139043,0.8500000238418579,0.0,GO
town7_011518.png,0.0008796547190286,0.8500000238418579,0.0,GO
town7_009364.png,-0.1282492578029632,0.2933119237422943,0.0,LEFT
town7_008843.png,-0.1529620587825775,0.3641784489154815,0.0,LEFT
town7_006687.png,0.0454517900943756,0.8500000238418579,0.0,GO
town7_002476.png,-0.1426515728235244,0.8500000238418579,0.0,LEFT
town7_003740.png,0.0355730205774307,0.8500000238418579,0.0,GO
town7_002692.png,0.144745871424675,0.8500000238418579,0.0,RIGHT
town7_009592.png,-0.345104455947876,0.8500000238418579,0.0,LEFT
town7_009650.png,0.313862532377243,0.8500000238418579,0.0,RIGHT
town7_011960.png,-0.3914648592472076,0.8500000238418579,0.0,LEFT
town7_008300.png,-0.2426702678203582,0.0652443245053291,0.0,LEFT
town7_005411.png,0.5069026947021484,0.2811155319213867,0.0,RIGHT
town7_001160.png,0.1104156300425529,0.0089193098247051,0.0,RIGHT
town7_006086.png,0.1383749097585678,0.5740320682525635,0.0,RIGHT
town7_008356.png,0.1536989659070968,0.0032730847597122,0.0,RIGHT
town7_004643.png,-0.0573378205299377,0.0,1.0,STOP
town7_008013.png,0.4621346890926361,0.8500000238418579,0.0,RIGHT
town7_010488.png,0.0008381697698496,0.0,1.0,STOP
town7_004568.png,-0.0573378205299377,0.0,1.0,STOP
town7_001756.png,-0.0377497412264347,0.0,1.0,STOP
town7_005081.png,-0.2862362265586853,0.8500000238418579,0.0,LEFT
town7_009418.png,-0.1073092669248581,0.2634230256080627,0.0,LEFT
town7_005650.png,0.0022741111461073,0.8500000238418579,0.0,GO
town7_011342.png,0.7428846955299377,0.8500000238418579,0.0,RIGHT
town7_003737.png,-0.2221753895282745,0.6107626557350159,0.0,LEFT
town7_006825.png,-0.0009114888962358,0.8500000238418579,0.0,GO
town7_009273.png,0.0019171631429344,0.0,1.0,STOP
town7_006316.png,0.191009059548378,0.8500000238418579,0.0,RIGHT
town7_006060.png,-0.1138581335544586,0.2820869088172912,0.0,LEFT
town7_010084.png,0.6614084243774414,0.8500000238418579,0.0,RIGHT
