Image File,Prediction (Before Masking),Confidence (Before Masking),Time Taken (s)
town7_009707.png,STOP,"[0.84058, 0.15882, 0.00014, 0.00046]",0.00099
town7_009713.png,RIGHT,"[0.00391, 0.49033, 0.50252, 0.00323]",0.00099
town7_009714.png,RIGHT,"[0.00235, 0.41726, 0.57, 0.0104]",0.00102
town7_009720.png,LEFT,"[0.00013, 0.01243, 0.00029, 0.98714]",0.00099
town7_009726.png,GO,"[0.0003, 0.99456, 0.00084, 0.00429]",0.00099
town7_009728.png,GO,"[0.00023, 0.99165, 0.00136, 0.00676]",0.00099
town7_009735.png,GO,"[0.0004, 0.99608, 0.00056, 0.00296]",0.00099
town7_009736.png,GO,"[0.00112, 0.98343, 0.00232, 0.01313]",0.00099
town7_009748.png,STOP,"[0.90334, 0.09661, 2e-05, 3e-05]",0.00099
town7_009754.png,STOP,"[0.90852, 0.09145, 1e-05, 2e-05]",0.00099
town7_009756.png,STOP,"[0.88755, 0.11238, 2e-05, 5e-05]",0.00099
town7_009762.png,STOP,"[0.90819, 0.09176, 2e-05, 3e-05]",0.00099
town7_009765.png,STOP,"[0.90756, 0.09238, 2e-05, 3e-05]",0.00099
town7_009767.png,STOP,"[0.8931, 0.10684, 2e-05, 4e-05]",0.00103
town7_009769.png,STOP,"[0.90508, 0.09487, 2e-05, 3e-05]",0.00098
town7_009772.png,STOP,"[0.90465, 0.09531, 2e-05, 3e-05]",0.00099
town7_009778.png,STOP,"[0.89206, 0.10784, 3e-05, 6e-05]",0.00098
town7_009783.png,STOP,"[0.89391, 0.10604, 1e-05, 4e-05]",0.00099
town7_009785.png,STOP,"[0.91204, 0.08792, 2e-05, 3e-05]",0.00099
town7_009787.png,STOP,"[0.89544, 0.1045, 2e-05, 4e-05]",0.00099
town7_009808.png,RIGHT,"[0.00399, 0.22705, 0.73403, 0.03493]",0.001
town7_009809.png,RIGHT,"[0.00082, 0.19016, 0.79752, 0.01151]",0.00099
town7_009810.png,RIGHT,"[0.00041, 0.14721, 0.84614, 0.00624]",0.00099
town7_009812.png,RIGHT,"[0.00043, 0.26788, 0.70899, 0.0227]",0.00099
town7_009817.png,GO,"[0.01688, 0.90744, 0.00368, 0.072]",0.00103
town7_009824.png,GO,"[0.02329, 0.94815, 0.01613, 0.01243]",0.00099
town7_009825.png,GO,"[0.01358, 0.94211, 0.02671, 0.0176]",0.001
town7_009827.png,GO,"[0.00609, 0.97043, 0.01364, 0.00985]",0.00099
town7_009832.png,GO,"[0.00151, 0.97663, 0.00423, 0.01762]",0.00099
town7_009846.png,GO,"[0.02322, 0.96405, 0.00375, 0.00898]",0.001
town7_009860.png,GO,"[0.29152, 0.69337, 0.00092, 0.01419]",0.00099
town7_009864.png,GO,"[0.18464, 0.80967, 0.00157, 0.00412]",0.00099
town7_009869.png,STOP,"[0.8059, 0.19344, 0.00017, 0.00049]",0.00099
town7_009875.png,STOP,"[0.77137, 0.22735, 0.00026, 0.00101]",0.00099
town7_009883.png,STOP,"[0.76154, 0.23678, 0.00038, 0.0013]",0.00099
town7_009885.png,GO,"[0.34459, 0.64927, 0.00211, 0.00403]",0.00102
town7_009886.png,GO,"[0.29744, 0.69241, 0.0034, 0.00676]",0.001
town7_009897.png,GO,"[0.00404, 0.97955, 0.00233, 0.01408]",0.00098
town7_009898.png,GO,"[0.00123, 0.98896, 0.00285, 0.00696]",0.00099
town7_009901.png,GO,"[0.00011, 0.99074, 0.00138, 0.00777]",0.00098
town7_009908.png,GO,"[0.00908, 0.94987, 0.00646, 0.03459]",0.001
town7_009910.png,GO,"[0.00099, 0.96437, 0.01747, 0.01716]",0.00098
town7_009916.png,GO,"[0.00241, 0.94736, 0.01322, 0.03701]",0.00101
town7_009922.png,GO,"[0.00063, 0.96667, 0.02793, 0.00478]",0.00098
town7_009937.png,STOP,"[0.93561, 0.06427, 1e-05, 0.00011]",0.001
town7_009940.png,STOP,"[0.97118, 0.02873, 0.0, 9e-05]",0.00098
town7_009947.png,STOP,"[0.97575, 0.0242, 0.0, 5e-05]",0.00103
town7_009953.png,STOP,"[0.97431, 0.02563, 0.0, 5e-05]",0.001
town7_009968.png,STOP,"[0.97166, 0.02828, 0.0, 6e-05]",0.001
town7_009979.png,STOP,"[0.97837, 0.0216, 0.0, 3e-05]",0.00099
town7_009981.png,STOP,"[0.97097, 0.02897, 1e-05, 4e-05]",0.001
town7_009994.png,STOP,"[0.97086, 0.02911, 0.0, 3e-05]",0.00099
town7_010006.png,STOP,"[0.97055, 0.02943, 0.0, 2e-05]",0.001
town7_010008.png,STOP,"[0.97255, 0.02744, 0.0, 1e-05]",0.00099
town7_010009.png,STOP,"[0.97139, 0.02858, 0.0, 3e-05]",0.00099
town7_010013.png,STOP,"[0.97163, 0.02831, 0.0, 6e-05]",0.00099
town7_010025.png,STOP,"[0.96925, 0.03072, 0.0, 3e-05]",0.00099
town7_010039.png,STOP,"[0.9745, 0.02543, 0.0, 7e-05]",0.00099
town7_010050.png,STOP,"[0.98005, 0.01992, 0.0, 3e-05]",0.00099
town7_010051.png,STOP,"[0.97129, 0.02866, 0.0, 5e-05]",0.00099
town7_010058.png,STOP,"[0.97064, 0.02931, 1e-05, 4e-05]",0.00099
town7_010062.png,STOP,"[0.96917, 0.0308, 0.0, 3e-05]",0.00099
town7_010063.png,STOP,"[0.97761, 0.02236, 0.0, 2e-05]",0.00099
town7_010069.png,STOP,"[0.96963, 0.03032, 0.0, 5e-05]",0.001
town7_010084.png,RIGHT,"[0.00029, 0.04534, 0.93817, 0.0162]",0.001
town7_010093.png,RIGHT,"[0.00033, 0.02649, 0.97279, 0.00039]",0.00099
town7_010095.png,RIGHT,"[5e-05, 0.05063, 0.9492, 0.00012]",0.00099
town7_010096.png,RIGHT,"[1e-05, 0.08723, 0.91206, 0.0007]",0.00099
town7_010104.png,GO,"[6e-05, 0.92749, 0.01604, 0.05641]",0.001
town7_010107.png,GO,"[0.0, 0.99084, 0.00291, 0.00624]",0.00099
town7_010110.png,GO,"[0.01907, 0.9153, 0.007, 0.05863]",0.001
town7_010121.png,GO,"[0.00663, 0.95165, 0.0052, 0.03652]",0.00099
town7_010128.png,GO,"[1e-05, 0.97719, 0.00011, 0.02269]",0.00099
town7_010129.png,GO,"[1e-05, 0.99426, 0.00026, 0.00547]",0.00099
town7_010137.png,GO,"[1e-05, 0.98553, 0.00201, 0.01245]",0.00099
town7_010140.png,GO,"[0.0, 0.99804, 0.00019, 0.00177]",0.00099
town7_010142.png,GO,"[0.00075, 0.98461, 0.01216, 0.00248]",0.00099
town7_010143.png,GO,"[0.00117, 0.94241, 0.04716, 0.00926]",0.00099
town7_010147.png,GO,"[0.0, 0.9969, 0.0005, 0.00259]",0.001
town7_010149.png,GO,"[1e-05, 0.99574, 0.00093, 0.00333]",0.00099
town7_010150.png,GO,"[0.0, 0.99655, 0.00063, 0.00281]",0.00099
town7_010154.png,GO,"[4e-05, 0.98216, 0.00261, 0.01519]",0.00099
town7_010155.png,GO,"[9e-05, 0.98488, 0.01068, 0.00435]",0.00099
town7_010159.png,GO,"[3e-05, 0.98278, 0.00998, 0.00721]",0.00101
town7_010161.png,GO,"[3e-05, 0.9906, 0.0013, 0.00807]",0.00099
town7_010162.png,GO,"[0.00026, 0.98332, 0.00364, 0.01279]",0.001
town7_010166.png,GO,"[5e-05, 0.98813, 0.00111, 0.01071]",0.00099
town7_010190.png,RIGHT,"[0.0005, 0.02584, 0.97335, 0.00031]",0.001
town7_010194.png,RIGHT,"[4e-05, 0.00315, 0.99653, 0.00027]",0.00099
town7_010200.png,LEFT,"[0.00118, 0.39964, 0.00968, 0.5895]",0.00098
town7_010204.png,GO,"[2e-05, 0.78483, 0.10909, 0.10606]",0.00101
town7_010214.png,GO,"[0.0003, 0.8835, 0.00646, 0.10975]",0.00099
town7_010217.png,GO,"[0.00019, 0.97675, 0.01253, 0.01053]",0.00099
town7_010225.png,STOP,"[0.95839, 0.04159, 1e-05, 1e-05]",0.00098
town7_010228.png,STOP,"[0.96156, 0.03841, 0.0, 2e-05]",0.001
town7_010232.png,STOP,"[0.96484, 0.03514, 1e-05, 1e-05]",0.00098
town7_010234.png,STOP,"[0.96338, 0.0366, 1e-05, 1e-05]",0.00099
town7_010236.png,STOP,"[0.96179, 0.03819, 1e-05, 1e-05]",0.00099
town7_010245.png,STOP,"[0.96575, 0.03423, 1e-05, 1e-05]",0.001
town7_010249.png,STOP,"[0.95571, 0.04428, 1e-05, 1e-05]",0.00099
town7_010251.png,STOP,"[0.95339, 0.04657, 2e-05, 2e-05]",0.001
town7_010258.png,STOP,"[0.95522, 0.04475, 1e-05, 2e-05]",0.00099
town7_010261.png,STOP,"[0.95947, 0.04052, 0.0, 1e-05]",0.00099
town7_010262.png,STOP,"[0.95815, 0.04183, 1e-05, 1e-05]",0.00099
town7_010275.png,STOP,"[0.95343, 0.04653, 2e-05, 2e-05]",0.00099
town7_010278.png,STOP,"[0.95992, 0.04006, 1e-05, 2e-05]",0.001
town7_010281.png,STOP,"[0.95824, 0.04173, 1e-05, 2e-05]",0.00099
town7_010282.png,STOP,"[0.95497, 0.04499, 2e-05, 3e-05]",0.00099
town7_010289.png,STOP,"[0.95813, 0.04184, 1e-05, 2e-05]",0.00099
town7_010292.png,STOP,"[0.95639, 0.04357, 1e-05, 2e-05]",0.00099
town7_010294.png,STOP,"[0.95338, 0.04654, 2e-05, 5e-05]",0.00099
town7_010295.png,STOP,"[0.94873, 0.05119, 4e-05, 4e-05]",0.00099
town7_010310.png,STOP,"[0.95511, 0.04485, 1e-05, 2e-05]",0.001
town7_010312.png,STOP,"[0.9496, 0.05031, 5e-05, 4e-05]",0.00099
town7_010320.png,STOP,"[0.9599, 0.04006, 2e-05, 2e-05]",0.00099
town7_010329.png,STOP,"[0.94742, 0.05251, 3e-05, 4e-05]",0.00099
town7_010330.png,STOP,"[0.94596, 0.05397, 4e-05, 4e-05]",0.00099
town7_010335.png,STOP,"[0.9476, 0.05232, 3e-05, 5e-05]",0.00099
town7_010336.png,STOP,"[0.95509, 0.04486, 2e-05, 3e-05]",0.00099
town7_010337.png,STOP,"[0.95988, 0.04007, 2e-05, 3e-05]",0.00103
town7_010340.png,STOP,"[0.95507, 0.04489, 2e-05, 3e-05]",0.00099
town7_010354.png,STOP,"[0.95706, 0.04291, 1e-05, 2e-05]",0.00099
town7_010361.png,STOP,"[0.95696, 0.04298, 2e-05, 5e-05]",0.00099
town7_010370.png,STOP,"[0.94652, 0.0534, 5e-05, 3e-05]",0.001
town7_010375.png,STOP,"[0.96083, 0.03911, 2e-05, 4e-05]",0.001
town7_010378.png,STOP,"[0.95638, 0.04356, 3e-05, 4e-05]",0.00099
town7_010381.png,STOP,"[0.94453, 0.05534, 8e-05, 5e-05]",0.001
town7_010384.png,STOP,"[0.95829, 0.04166, 2e-05, 3e-05]",0.001
town7_010395.png,STOP,"[0.95461, 0.04532, 2e-05, 5e-05]",0.00099
town7_010397.png,STOP,"[0.95695, 0.04299, 3e-05, 4e-05]",0.00099
town7_010398.png,STOP,"[0.95742, 0.04252, 2e-05, 3e-05]",0.00099
town7_010400.png,STOP,"[0.95577, 0.04412, 7e-05, 4e-05]",0.00098
town7_010406.png,STOP,"[0.95658, 0.04336, 3e-05, 3e-05]",0.00101
town7_010415.png,STOP,"[0.9564, 0.04355, 2e-05, 3e-05]",0.00098
town7_010417.png,STOP,"[0.95029, 0.04962, 5e-05, 4e-05]",0.00102
town7_010418.png,STOP,"[0.9555, 0.04424, 0.00015, 0.00011]",0.00098
town7_010423.png,GO,"[0.03406, 0.67874, 0.27184, 0.01536]",0.001
town7_010427.png,RIGHT,"[0.0002, 0.04797, 0.94507, 0.00676]",0.00098
town7_010428.png,RIGHT,"[7e-05, 0.03656, 0.95999, 0.00338]",0.00099
town7_010435.png,GO,"[0.03033, 0.93638, 0.01475, 0.01854]",0.00098
town7_010438.png,GO,"[0.05537, 0.88271, 0.00934, 0.05257]",0.001
town7_010442.png,GO,"[0.02615, 0.91063, 0.02233, 0.04089]",0.00098
town7_010450.png,GO,"[0.0063, 0.96486, 0.01169, 0.01716]",0.00099
town7_010454.png,GO,"[0.0042, 0.98493, 0.00428, 0.00659]",0.00098
town7_010459.png,GO,"[0.009, 0.97789, 0.00559, 0.00752]",0.001
town7_010462.png,GO,"[0.0215, 0.95562, 0.00619, 0.01669]",0.00099
town7_010469.png,GO,"[0.01043, 0.98208, 0.00126, 0.00623]",0.001
town7_010470.png,GO,"[0.00633, 0.98551, 0.00136, 0.0068]",0.00098
town7_010476.png,GO,"[0.0926, 0.89139, 0.00109, 0.01492]",0.001
town7_010478.png,GO,"[0.20223, 0.7942, 0.00077, 0.00281]",0.00098
town7_010488.png,STOP,"[0.78603, 0.21232, 0.00036, 0.00129]",0.001
town7_010501.png,GO,"[0.37553, 0.61858, 0.00201, 0.00389]",0.00099
town7_010505.png,GO,"[0.02055, 0.95992, 0.01305, 0.00648]",0.00099
town7_010507.png,GO,"[0.04098, 0.95046, 0.00468, 0.00387]",0.00098
town7_010509.png,GO,"[0.00401, 0.98803, 0.00372, 0.00425]",0.00099
town7_010514.png,GO,"[0.00072, 0.99011, 0.00373, 0.00544]",0.00098
town7_010519.png,GO,"[0.00031, 0.97345, 0.00964, 0.0166]",0.001
town7_010521.png,GO,"[0.00126, 0.92711, 0.02074, 0.0509]",0.00099
town7_010522.png,GO,"[0.01099, 0.97651, 0.00627, 0.00623]",0.00099
town7_010540.png,GO,"[0.00039, 0.98564, 0.00768, 0.00629]",0.00099
town7_010541.png,GO,"[0.00067, 0.99102, 0.0035, 0.00481]",0.00099
town7_010545.png,GO,"[0.00156, 0.98109, 0.00589, 0.01145]",0.00099
town7_010547.png,GO,"[0.00024, 0.97693, 0.00342, 0.0194]",0.00099
town7_010550.png,GO,"[0.05365, 0.91463, 0.0003, 0.03142]",0.00099
town7_010554.png,STOP,"[0.94074, 0.05912, 4e-05, 0.0001]",0.00099
town7_010556.png,STOP,"[0.9613, 0.03868, 0.0, 2e-05]",0.00098
town7_010566.png,STOP,"[0.96653, 0.03345, 0.0, 3e-05]",0.001
town7_010574.png,STOP,"[0.96848, 0.03151, 0.0, 1e-05]",0.00099
town7_010576.png,STOP,"[0.95599, 0.04394, 0.0, 7e-05]",0.00098
town7_010580.png,STOP,"[0.96006, 0.03987, 0.0, 6e-05]",0.00099
town7_010581.png,STOP,"[0.95489, 0.04507, 0.0, 4e-05]",0.00099
town7_010585.png,STOP,"[0.96408, 0.03587, 1e-05, 4e-05]",0.001
town7_010597.png,STOP,"[0.94468, 0.05528, 0.0, 4e-05]",0.00099
town7_010613.png,STOP,"[0.94989, 0.05001, 2e-05, 8e-05]",0.00099
town7_010617.png,STOP,"[0.95138, 0.04858, 1e-05, 2e-05]",0.00099
town7_010618.png,STOP,"[0.96003, 0.03994, 1e-05, 3e-05]",0.00099
town7_010620.png,STOP,"[0.95458, 0.04528, 3e-05, 0.00011]",0.00099
town7_010621.png,STOP,"[0.96863, 0.03134, 1e-05, 3e-05]",0.00102
town7_010623.png,STOP,"[0.96938, 0.03059, 0.0, 3e-05]",0.001
town7_010629.png,STOP,"[0.95484, 0.04508, 2e-05, 6e-05]",0.00099
town7_010630.png,STOP,"[0.94731, 0.05263, 1e-05, 4e-05]",0.001
town7_010636.png,STOP,"[0.95597, 0.04395, 1e-05, 6e-05]",0.00099
town7_010658.png,STOP,"[0.95384, 0.04606, 3e-05, 7e-05]",0.00103
town7_010672.png,STOP,"[0.95669, 0.0432, 3e-05, 7e-05]",0.001
town7_010674.png,STOP,"[0.96756, 0.03241, 1e-05, 3e-05]",0.00099
town7_010678.png,STOP,"[0.94714, 0.05281, 0.0, 4e-05]",0.00098
town7_010691.png,STOP,"[0.95765, 0.04228, 1e-05, 5e-05]",0.001
town7_010699.png,GO,"[0.00112, 0.55667, 0.00601, 0.43619]",0.00098
town7_010701.png,GO,"[0.00028, 0.55501, 0.17111, 0.27361]",0.00104
town7_010706.png,RIGHT,"[0.00013, 0.02784, 0.97108, 0.00094]",0.00098
town7_010708.png,RIGHT,"[1e-05, 0.04234, 0.95687, 0.00079]",0.001
town7_010711.png,RIGHT,"[0.0, 0.00686, 0.99313, 1e-05]",0.00099
town7_010728.png,GO,"[0.0, 0.97604, 0.00575, 0.01821]",0.001
town7_010736.png,GO,"[0.00029, 0.82054, 0.0522, 0.12697]",0.001
town7_010741.png,GO,"[0.00043, 0.83842, 0.00896, 0.1522]",0.00099
town7_010743.png,GO,"[0.00804, 0.96268, 0.00264, 0.02664]",0.00099
town7_010748.png,GO,"[5e-05, 0.93418, 0.0002, 0.06557]",0.001
town7_010749.png,GO,"[7e-05, 0.94725, 4e-05, 0.05265]",0.00099
town7_010753.png,GO,"[1e-05, 0.9726, 0.00021, 0.02718]",0.001
town7_010758.png,GO,"[1e-05, 0.98989, 0.00099, 0.00911]",0.00105
town7_010759.png,GO,"[1e-05, 0.97639, 0.00174, 0.02186]",0.001
town7_010773.png,GO,"[1e-05, 0.99574, 0.00052, 0.00373]",0.001
town7_010787.png,GO,"[5e-05, 0.98473, 0.00135, 0.01386]",0.00099
town7_010796.png,GO,"[4e-05, 0.98804, 0.00057, 0.01135]",0.00099
town7_010800.png,GO,"[0.00164, 0.96519, 0.00453, 0.02865]",0.00099
town7_010802.png,GO,"[0.00059, 0.96206, 0.00864, 0.02871]",0.00101
town7_010809.png,RIGHT,"[0.00168, 0.16454, 0.82722, 0.00656]",0.00099
town7_010812.png,RIGHT,"[3e-05, 0.01557, 0.98413, 0.00027]",0.001
town7_010814.png,RIGHT,"[1e-05, 0.00335, 0.99661, 4e-05]",0.001
town7_010840.png,STOP,"[0.66229, 0.33242, 0.00498, 0.00031]",0.001
town7_010842.png,STOP,"[0.9257, 0.07323, 0.00089, 0.00017]",0.00103
town7_010846.png,STOP,"[0.93167, 0.06799, 0.00019, 0.00014]",0.001
town7_010854.png,STOP,"[0.9391, 0.06045, 0.00034, 0.00011]",0.00101
town7_010866.png,STOP,"[0.9459, 0.05353, 0.00044, 0.00014]",0.00099
town7_010872.png,STOP,"[0.93792, 0.06171, 0.00021, 0.00016]",0.00098
town7_010873.png,STOP,"[0.92987, 0.06953, 0.00039, 0.00021]",0.001
town7_010880.png,STOP,"[0.92539, 0.07373, 0.00065, 0.00023]",0.001
town7_010885.png,STOP,"[0.94412, 0.05541, 0.00035, 0.00012]",0.00099
town7_010889.png,STOP,"[0.94263, 0.05711, 0.00014, 0.00012]",0.001
town7_010891.png,STOP,"[0.94697, 0.05277, 0.00018, 9e-05]",0.001
town7_010895.png,STOP,"[0.9496, 0.05017, 0.00015, 7e-05]",0.001
town7_010903.png,STOP,"[0.95964, 0.04023, 8e-05, 5e-05]",0.001
town7_010910.png,STOP,"[0.94036, 0.05886, 0.00064, 0.00013]",0.001
town7_010916.png,STOP,"[0.935, 0.0647, 0.00022, 8e-05]",0.00099
town7_010918.png,STOP,"[0.93204, 0.06718, 0.00052, 0.00027]",0.001
town7_010921.png,STOP,"[0.95134, 0.04841, 0.00015, 0.0001]",0.00099
town7_010930.png,STOP,"[0.94652, 0.05321, 0.00015, 0.00012]",0.001
town7_010941.png,STOP,"[0.92885, 0.0702, 0.00068, 0.00027]",0.00099
town7_010945.png,STOP,"[0.93296, 0.0665, 0.00039, 0.00015]",0.001
town7_010947.png,STOP,"[0.94455, 0.05475, 0.00058, 0.00012]",0.00099
town7_010949.png,STOP,"[0.93767, 0.06162, 0.00042, 0.00029]",0.00101
town7_010978.png,RIGHT,"[0.00026, 0.07989, 0.91426, 0.0056]",0.00099
town7_010982.png,RIGHT,"[0.00288, 0.16593, 0.57811, 0.25308]",0.001
town7_010983.png,RIGHT,"[0.00048, 0.1641, 0.72988, 0.10555]",0.00099
town7_010996.png,GO,"[0.0005, 0.98012, 0.01328, 0.0061]",0.001
town7_010998.png,GO,"[0.00022, 0.99009, 0.00457, 0.00513]",0.00099
town7_011000.png,GO,"[0.0001, 0.99075, 0.00659, 0.00257]",0.001
town7_011002.png,GO,"[0.00073, 0.98442, 0.01252, 0.00233]",0.00098
town7_011004.png,GO,"[0.00032, 0.97954, 0.0161, 0.00404]",0.001
town7_011005.png,GO,"[0.00031, 0.9752, 0.01926, 0.00523]",0.00098
town7_011007.png,GO,"[0.00061, 0.95291, 0.04079, 0.00569]",0.001
town7_011015.png,GO,"[0.00076, 0.98441, 0.01203, 0.00279]",0.00099
town7_011020.png,RIGHT,"[0.00045, 0.25404, 0.74343, 0.00208]",0.001
town7_011027.png,GO,"[0.00011, 0.94346, 0.04729, 0.00914]",0.00102
town7_011028.png,GO,"[0.00018, 0.9642, 0.02966, 0.00596]",0.00102
town7_011039.png,GO,"[1e-05, 0.98505, 0.01416, 0.00078]",0.00099
town7_011041.png,GO,"[1e-05, 0.99613, 0.00307, 0.00079]",0.001
town7_011043.png,GO,"[3e-05, 0.99654, 0.00228, 0.00115]",0.00099
town7_011044.png,GO,"[1e-05, 0.99822, 0.00085, 0.00091]",0.00101
town7_011045.png,GO,"[2e-05, 0.99846, 0.00057, 0.00096]",0.00102
town7_011064.png,STOP,"[0.89472, 0.0834, 0.00029, 0.02159]",0.00099
town7_011070.png,STOP,"[0.89891, 0.07702, 0.00025, 0.02382]",0.001
town7_011076.png,STOP,"[0.86983, 0.11434, 0.00048, 0.01535]",0.001
town7_011081.png,GO,"[0.12883, 0.7128, 0.04379, 0.11458]",0.001
town7_011083.png,GO,"[0.01953, 0.93238, 0.02532, 0.02277]",0.00101
town7_011085.png,GO,"[0.00136, 0.96531, 0.01609, 0.01724]",0.001
town7_011087.png,GO,"[0.00012, 0.91048, 0.04758, 0.04182]",0.001
town7_011092.png,GO,"[0.00306, 0.709, 0.28189, 0.00605]",0.001
town7_011096.png,GO,"[0.01548, 0.97026, 0.00787, 0.00639]",0.00099
town7_011105.png,STOP,"[0.76354, 0.22564, 0.00885, 0.00196]",0.00099
town7_011106.png,STOP,"[0.81539, 0.1796, 0.0035, 0.00151]",0.00099
town7_011107.png,STOP,"[0.82337, 0.16875, 0.00517, 0.00271]",0.001
town7_011108.png,STOP,"[0.78362, 0.20805, 0.00672, 0.00161]",0.00099
town7_011109.png,STOP,"[0.85637, 0.13819, 0.00437, 0.00108]",0.00099
town7_011112.png,STOP,"[0.82868, 0.16267, 0.00718, 0.00148]",0.00099
town7_011124.png,STOP,"[0.67259, 0.29863, 0.02548, 0.0033]",0.00103
town7_011125.png,STOP,"[0.7093, 0.26838, 0.01719, 0.00512]",0.00099
town7_011126.png,GO,"[0.35422, 0.56515, 0.07385, 0.00678]",0.001
town7_011128.png,GO,"[0.05903, 0.8964, 0.03343, 0.01113]",0.00099
town7_011136.png,GO,"[0.00952, 0.92391, 0.05741, 0.00916]",0.001
town7_011139.png,GO,"[0.00192, 0.97784, 0.01051, 0.00973]",0.00099
town7_011140.png,GO,"[0.0014, 0.97619, 0.0143, 0.00812]",0.00099
town7_011146.png,GO,"[0.00251, 0.96567, 0.02506, 0.00676]",0.00099
town7_011161.png,LEFT,"[0.00067, 0.03508, 0.00244, 0.96182]",0.00099
town7_011165.png,LEFT,"[2e-05, 0.0069, 0.00268, 0.9904]",0.00099
town7_011173.png,GO,"[0.00511, 0.93623, 0.02055, 0.03812]",0.001
town7_011179.png,GO,"[0.01259, 0.87017, 0.0764, 0.04083]",0.00102
town7_011184.png,RIGHT,"[0.00021, 0.08139, 0.91617, 0.00223]",0.001
town7_011187.png,LEFT,"[0.0008, 0.0747, 0.43053, 0.49396]",0.00118
town7_011201.png,LEFT,"[3e-05, 0.01134, 0.00013, 0.9885]",0.001
town7_011202.png,LEFT,"[0.0, 0.00315, 1e-05, 0.99684]",0.001
town7_011204.png,LEFT,"[3e-05, 0.00911, 1e-05, 0.99084]",0.00099
town7_011205.png,LEFT,"[0.0, 0.00356, 0.0, 0.99644]",0.001
town7_011216.png,GO,"[0.06164, 0.87657, 0.02583, 0.03597]",0.00099
town7_011217.png,GO,"[0.03354, 0.87875, 0.06574, 0.02197]",0.001
town7_011223.png,GO,"[0.01288, 0.92496, 0.00497, 0.05718]",0.001
town7_011225.png,GO,"[0.02278, 0.89044, 0.01537, 0.07141]",0.00099
town7_011228.png,GO,"[0.02755, 0.91737, 0.00893, 0.04615]",0.00099
town7_011231.png,GO,"[0.00768, 0.89261, 0.00392, 0.09579]",0.00099
town7_011250.png,STOP,"[0.82121, 0.16781, 0.0041, 0.00688]",0.00098
town7_011251.png,STOP,"[0.82078, 0.16975, 0.0045, 0.00498]",0.001
town7_011254.png,STOP,"[0.77759, 0.20813, 0.00696, 0.00732]",0.00099
town7_011263.png,GO,"[0.00015, 0.90811, 0.07845, 0.01328]",0.001
town7_011264.png,GO,"[7e-05, 0.94106, 0.0372, 0.02167]",0.00099
town7_011273.png,GO,"[7e-05, 0.98799, 0.00251, 0.00943]",0.001
town7_011275.png,GO,"[0.00082, 0.96276, 0.01544, 0.02098]",0.001
town7_011287.png,GO,"[0.00081, 0.97351, 0.01144, 0.01424]",0.001
town7_011289.png,GO,"[0.00043, 0.98688, 0.0055, 0.00719]",0.001
town7_011294.png,GO,"[0.00014, 0.99498, 0.00146, 0.00341]",0.001
town7_011296.png,GO,"[0.00029, 0.9782, 0.01523, 0.00629]",0.00099
town7_011300.png,GO,"[0.00026, 0.98033, 0.01132, 0.00808]",0.001
town7_011301.png,GO,"[0.0014, 0.97584, 0.01087, 0.0119]",0.00098
town7_011306.png,GO,"[0.00103, 0.96249, 0.0229, 0.01357]",0.00103
town7_011308.png,GO,"[0.0006, 0.97813, 0.01017, 0.0111]",0.00104
town7_011311.png,GO,"[0.00245, 0.94475, 0.02177, 0.03103]",0.00104
town7_011313.png,GO,"[0.40393, 0.5586, 0.03465, 0.00282]",0.001
town7_011315.png,STOP,"[0.83723, 0.15995, 0.00193, 0.00089]",0.001
town7_011316.png,STOP,"[0.82069, 0.17709, 0.00082, 0.0014]",0.00101
town7_011318.png,STOP,"[0.83341, 0.16444, 0.00092, 0.00123]",0.001
town7_011323.png,STOP,"[0.80092, 0.19584, 0.00208, 0.00117]",0.001
town7_011327.png,STOP,"[0.82766, 0.16986, 0.00141, 0.00107]",0.00105
town7_011332.png,STOP,"[0.57253, 0.39227, 0.03144, 0.00376]",0.001
town7_011340.png,RIGHT,"[0.00055, 0.16053, 0.58652, 0.25239]",0.001
town7_011342.png,RIGHT,"[1e-05, 0.00448, 0.99547, 4e-05]",0.00099
town7_011350.png,GO,"[0.00055, 0.87993, 0.00077, 0.11876]",0.001
town7_011362.png,GO,"[0.00299, 0.76195, 0.00046, 0.2346]",0.00099
town7_011379.png,STOP,"[0.86826, 0.131, 0.00012, 0.00062]",0.001
town7_011381.png,STOP,"[0.85547, 0.14319, 0.00019, 0.00115]",0.001
town7_011386.png,STOP,"[0.86488, 0.13388, 0.00055, 0.00069]",0.001
town7_011388.png,GO,"[0.14443, 0.73031, 0.02961, 0.09565]",0.00099
town7_011400.png,RIGHT,"[1e-05, 0.00604, 0.99393, 2e-05]",0.001
town7_011401.png,RIGHT,"[2e-05, 0.0159, 0.98366, 0.00042]",0.00099
town7_011412.png,GO,"[0.00569, 0.86399, 0.12184, 0.00849]",0.00103
town7_011427.png,GO,"[0.00172, 0.98428, 0.01212, 0.00189]",0.00099
town7_011432.png,GO,"[6e-05, 0.97362, 0.02317, 0.00315]",0.001
town7_011433.png,GO,"[0.00019, 0.97897, 0.01694, 0.00391]",0.001
town7_011436.png,GO,"[8e-05, 0.99865, 0.00012, 0.00115]",0.00099
town7_011440.png,GO,"[0.00042, 0.99494, 0.00181, 0.00283]",0.00099
town7_011441.png,GO,"[0.00196, 0.99407, 0.00089, 0.00307]",0.001
town7_011446.png,GO,"[0.01019, 0.98858, 0.00029, 0.00094]",0.00099
